role,method,alpha,layers,count,correct,accuracy,accuracy_ci95,baseline_accuracy,accuracy_drop,drop_ci95,mean_correct_answer_log_probability,predicted_letters
forget,baseline,0.0,[],256,138,0.5390625,"[0.47265625, 0.5977539062499995]",0.5390625,0.0,"[0.0, 0.0]",-1.1748363801683745,"{'A': 68, 'B': 63, 'C': 71, 'D': 54}"
forget,top_forget,0.25,"[15, 0]",256,140,0.546875,"[0.484375, 0.609375]",0.5390625,-0.0078125,"[-0.046875, 0.03515625]",-1.257881483382752,"{'A': 67, 'B': 76, 'C': 52, 'D': 61}"
forget,top_forget,0.5,"[15, 0]",256,122,0.4765625,"[0.4140625, 0.5390625]",0.5390625,0.0625,"[-0.00390625, 0.12890625]",-1.7470963210818276,"{'A': 93, 'B': 58, 'C': 50, 'D': 55}"
forget,top_forget,0.75,"[15, 0]",256,64,0.25,"[0.19912109375, 0.30078125]",0.5390625,0.2890625,"[0.2109375, 0.37109375]",-2.038831388122343,"{'A': 60, 'B': 34, 'C': 153, 'D': 9}"
forget,top_forget,1.0,"[15, 0]",256,69,0.26953125,"[0.21484375, 0.32421875]",0.5390625,0.26953125,"[0.18359375, 0.35166015624999947]",-1.8861774905561997,"{'A': 0, 'B': 79, 'C': 130, 'D': 47}"
forget,top_selective,0.25,"[15, 7]",256,143,0.55859375,"[0.49609375, 0.62109375]",0.5390625,-0.01953125,"[-0.050878906249999994, 0.015625]",-1.326381058693786,"{'A': 45, 'B': 73, 'C': 67, 'D': 71}"
forget,top_selective,0.5,"[15, 7]",256,131,0.51171875,"[0.4453125, 0.57421875]",0.5390625,0.02734375,"[-0.01953125, 0.078125]",-1.5953373580174006,"{'A': 22, 'B': 101, 'C': 55, 'D': 78}"
forget,top_selective,0.75,"[15, 7]",256,114,0.4453125,"[0.38271484375, 0.5078125]",0.5390625,0.09375,"[0.03125, 0.16015625]",-1.992632816494533,"{'A': 4, 'B': 116, 'C': 49, 'D': 87}"
forget,top_selective,1.0,"[15, 7]",256,96,0.375,"[0.31640625, 0.43359375]",0.5390625,0.1640625,"[0.09375, 0.23828125]",-2.2707253892620862,"{'A': 6, 'B': 137, 'C': 33, 'D': 80}"
forget,bottom_forget,0.25,"[6, 9]",256,140,0.546875,"[0.484375, 0.6055664062499995]",0.5390625,-0.0078125,"[-0.04296875, 0.02734375]",-1.1116125004441868,"{'A': 69, 'B': 70, 'C': 73, 'D': 44}"
forget,bottom_forget,0.5,"[6, 9]",256,125,0.48828125,"[0.421875, 0.55078125]",0.5390625,0.05078125,"[-0.00390625, 0.10546875]",-1.1531106388373986,"{'A': 95, 'B': 64, 'C': 73, 'D': 24}"
forget,bottom_forget,0.75,"[6, 9]",256,96,0.375,"[0.31640625, 0.43359375]",0.5390625,0.1640625,"[0.09755859375, 0.234375]",-1.3371818729463896,"{'A': 119, 'B': 89, 'C': 46, 'D': 2}"
forget,bottom_forget,1.0,"[6, 9]",256,66,0.2578125,"[0.203125, 0.3125]",0.5390625,0.28125,"[0.203125, 0.359375]",-1.54595777515307,"{'A': 41, 'B': 134, 'C': 81, 'D': 0}"
forget,random_101,0.25,"[6, 14]",256,138,0.5390625,"[0.4765625, 0.59765625]",0.5390625,0.0,"[-0.03515625, 0.03515625]",-1.1336765762040726,"{'A': 80, 'B': 58, 'C': 70, 'D': 48}"
forget,random_101,0.5,"[6, 14]",256,133,0.51953125,"[0.4609375, 0.578125]",0.5390625,0.01953125,"[-0.02734375, 0.0703125]",-1.146858887362715,"{'A': 100, 'B': 47, 'C': 62, 'D': 47}"
forget,random_101,0.75,"[6, 14]",256,116,0.453125,"[0.390625, 0.515625]",0.5390625,0.0859375,"[0.01953125, 0.15234375]",-1.2795279699245838,"{'A': 90, 'B': 20, 'C': 61, 'D': 85}"
forget,random_101,1.0,"[6, 14]",256,71,0.27734375,"[0.22265625, 0.33203125]",0.5390625,0.26171875,"[0.18359375, 0.34375]",-1.789434469631928,"{'A': 18, 'B': 0, 'C': 213, 'D': 25}"
forget,random_202,0.25,"[10, 12]",256,142,0.5546875,"[0.4921875, 0.61328125]",0.5390625,-0.015625,"[-0.0390625, 0.00390625]",-1.106183822791132,"{'A': 64, 'B': 68, 'C': 66, 'D': 58}"
forget,random_202,0.5,"[10, 12]",256,137,0.53515625,"[0.47265625, 0.59765625]",0.5390625,0.00390625,"[-0.03125, 0.0390625]",-1.0723810870396435,"{'A': 70, 'B': 69, 'C': 54, 'D': 63}"
forget,random_202,0.75,"[10, 12]",256,136,0.53125,"[0.46875, 0.58984375]",0.5390625,0.0078125,"[-0.03515625, 0.0546875]",-1.1276230786352253,"{'A': 86, 'B': 62, 'C': 42, 'D': 66}"
forget,random_202,1.0,"[10, 12]",256,91,0.35546875,"[0.30078125, 0.4140625]",0.5390625,0.18359375,"[0.10546875, 0.2578125]",-1.412993163394571,"{'A': 127, 'B': 91, 'C': 10, 'D': 28}"
forget,random_303,0.25,"[1, 3]",256,146,0.5703125,"[0.5078125, 0.6328125]",0.5390625,-0.03125,"[-0.0703125, 0.0078125]",-1.1351594599840946,"{'A': 53, 'B': 67, 'C': 70, 'D': 66}"
